1.31538	4.5865	1	2.18959	6.78865	0	9.34693	5.19416	0	0.345721	5.297	0	0.0769819	0.668422	0	6.86773	9.30436	0	5.26929	6.53919	0	7.01191	7.62198	0	0.474645	3.28234	0	7.5641	3.65339	0	9.8255	7.53356	0	0.726859	8.84707	0	4.36411	4.77732	0	2.74907	1.66507	0	8.97656	0.605643	0	5.04523	3.19033	0	4.93977	0.907329	0	0.737491	3.84142	0	9.13817	4.64446	0	0.50084	7.70205	0	1.25365	6.88455	0	6.29543	7.25412	0	8.88572	3.06322	0	5.13274	8.45982	0	8.41511	4.15395	0	4.67917	1.78328	0	5.71655	0.330538	0	4.9848	7.48293	0	8.90737	8.4204	0	2.12752	1.30427	0	2.74588	4.14293	0	7.0982	2.39911	0	3.1754	6.52059	0	6.81346	3.87725	0	1.47533	8.45576	0	9.55409	1.48152	0	4.08767	5.64899	0	4.88515	9.61095	0	1.99757	6.29269	0	6.51254	8.03073	0	4.76432	2.0325	0	9.01673	1.42021	0	4.10313	8.85648	0	1.62199	3.65339	0	1.35109	4.55307	0	4.523	9.31674	0	2.15248	9.08922	0	8.6086	5.05956	0	8.17561	4.62245	0	6.32739	8.24697	0
1.45087	4.73361	1	1.9963	6.84003	0	9.38569	5.39037	0	0.259277	5.11665	1	0.260379	0.588639	0	6.66921	9.28003	0	5.46459	6.58229	0	6.81538	7.58487	0	0.674411	3.29201	0	7.74672	3.73494	0	9.74812	7.34913	0	0.908057	8.76241	0	4.16697	4.74364	0	2.63553	1.50042	0	8.91618	0.414975	0	5.06054	2.99092	0	5.13094	0.966094	0	0.64309	4.01774	0	9.14623	4.44462	0	0.368259	7.85179	0	1.45245	6.86267	0	6.29965	7.05416	0	9.06522	3.15142	0	5.28252	8.32728	0	8.23086	4.23174	0	4.48113	1.81117	0	5.68538	0.528093	0	5.08497	7.65603	0	9.06743	8.30047	0	2.31321	1.37856	0	2.54596	4.13725	1	7.01414	2.58059	0	2.97554	6.52815	0	6.98183	3.9852	0	1.65424	8.54515	0	9.40478	1.61458	0	4.25905	5.5459	0	4.69012	9.65526	0	2.18775	6.3546	0	6.53786	7.83234	0	4.90541	2.17425	0	8.94131	1.23498	0	3.9658	8.71108	0	1.59121	3.45577	0	1.50405	4.42421	0	4.45369	9.50435	0	1.95318	9.07256	0	8.72203	4.89484	0	8.28438	4.45461	0	6.15499	8.34836	0
1.58637	4.88072	1	1.80302	6.89141	0	9.42445	5.58658	0	0.172832	4.9363	1	0.443776	0.508855	0	6.4707	9.25569	0	5.65989	6.6254	0	6.61885	7.54777	0	0.874177	3.30168	0	7.92934	3.81648	0	9.67074	7.16471	0	1.08926	8.67775	0	3.96983	4.70996	0	2.52199	1.33577	0	8.85581	0.224307	0	5.07586	2.7915	0	5.32211	1.02486	0	0.54869	4.19406	1	9.15428	4.24478	0	0.235677	8.00153	0	1.65125	6.84078	0	6.30387	6.85421	0	9.24473	3.23961	0	5.43229	8.19474	0	8.04661	4.30954	0	4.28308	1.83906	0	5.65421	0.725649	0	5.18515	7.82914	0	9.22748	8.18054	0	2.4989	1.45284	0	2.34604	4.13157	1	6.93009	2.76207	0	2.77568	6.53572	0	7.1502	4.09314	0	1.83315	8.63455	0	9.25547	1.74765	0	4.43044	5.44282	0	4.49508	9.69957	0	2.37793	6.4165	0	6.56318	7.63395	0	5.04651	2.31599	0	8.86588	1.04975	0	3.82848	8.56568	0	1.56043	3.25815	0	1.657	4.29535	1	4.38439	9.69196	0	1.75387	9.0559	0	8.83547	4.73012	0	8.39314	4.28677	0	5.98259	8.44974	0
1.72186	5.02783	1	1.60973	6.94278	0	9.46321	5.78279	0	0.0863875	4.75594	1	0.627174	0.429072	0	6.27219	9.23135	0	5.85519	6.6685	0	6.42232	7.51066	0	1.07394	3.31135	1	8.11196	3.89803	0	9.59336	6.98029	0	1.27045	8.59309	0	3.77268	4.67628	0	2.40846	1.17113	0	8.79543	0.0336383	0	5.09117	2.59209	0	5.51328	1.08363	0	0.45429	4.37038	1	9.16233	4.04494	0	0.103096	8.15127	0	1.85005	6.8189	0	6.30808	6.65425	0	9.42423	3.32781	0	5.58207	8.0622	0	7.86236	4.38734	0	4.08504	1.86695	0	5.62303	0.923205	0	5.28532	8.00224	0	9.38754	8.06062	0	2.68459	1.52712	0	2.14612	4.12588	1	6.84603	2.94355	0	2.57582	6.54329	0	7.31857	4.20108	0	2.01206	8.72394	0	9.10617	1.88072	0	4.60183	5.33973	0	4.30005	9.74388	0	2.56811	6.4784	0	6.5885	7.43556	0	5.18761	2.45774	0	8.79046	0.864514	0	3.69115	8.42028	0	1.52966	3.06054	1	1.80995	4.16649	1	4.31508	9.87957	0	1.55457	9.03924	0	8.9489	4.5654	0	8.5019	4.11893	0	5.81019	8.55112	0
1.85736	5.17494	1	1.41644	6.99416	0	9.50197	5.979	0	0.269785	4.67616	1	0.42866	0.404733	0	6.46749	9.27445	0	5.65866	6.63139	0	6.62209	7.52033	0	1.25656	3.3929	1	8.03458	3.71361	0	9.77456	6.89563	0	1.07331	8.55942	0	3.65914	4.51163	0	2.34808	0.980458	0	8.9866	0.0924038	0	4.99677	2.76841	0	5.52134	0.883787	0	0.321708	4.52012	1	9.36113	4.02306	0	0.107313	7.95131	0	2.02955	6.9071	0	6.45786	6.52172	0	9.23998	3.40561	0	5.38403	8.09009	0	7.83119	4.5849	0	4.18521	2.04006	0	5.78309	0.803278	0	5.47101	8.07652	0	9.18762	8.05493	0	2.60054	1.7086	0	1.94627	4.13345	1	7.0144	3.05149	0	2.75473	6.63268	0	7.16927	4.33415	0	2.18345	8.62086	0	8.91114	1.92503	0	4.79201	5.40164	0	4.32538	9.54548	0	2.7092	6.62015	0	6.51308	7.25033	0	5.05028	2.31234	0	8.75968	0.666896	0	3.8441	8.29142	0	1.46035	3.24814	1	1.61065	4.14983	1	4.42851	9.71485	0	1.66333	8.8714	0	8.7765	4.66678	0	8.30595	4.15897	0	5.89724	8.73118	0
1.99285	5.32205	1	1.22315	7.04554	0	9.54073	6.1752	0	0.18334	4.4958	1	0.612058	0.324949	0	6.26897	9.25011	0	5.85396	6.6745	0	6.42556	7.48323	0	1.45633	3.40257	1	8.2172	3.79516	0	9.69718	6.7112	0	1.25451	8.47476	0	3.462	4.47796	0	2.23454	0.815809	0	9.17777	0.151169	0	4.90237	2.94473	0	5.52939	0.68395	0	0.189127	4.66986	1	9.55993	4.00118	0	0.111529	7.75136	0	2.20906	6.9953	0	6.60764	6.38918	0	9.05573	3.48341	0	5.18598	8.11798	0	7.80002	4.78245	0	4.28538	2.21316	0	5.94314	0.683352	0	5.65671	8.15081	0	8.9877	8.04925	0	2.51648	1.89008	0	1.74641	4.14102	1	7.18277	3.15943	0	2.93364	6.72208	0	7.01996	4.46722	0	2.35483	8.51777	0	8.71611	1.96934	0	4.98219	5.46354	0	4.3507	9.34709	0	2.8503	6.76189	0	6.43765	7.06509	0	4.91295	2.16694	0	8.72891	0.469278	0	3.99705	8.16256	0	1.39104	3.43575	1	1.41134	4.13316	1	4.54195	9.55013	0	1.7721	8.70355	0	8.6041	4.76816	0	8.11	4.19901	0	5.98429	8.91124	0
2.12834	5.46916	1	1.02986	7.09692	0	9.57949	6.37141	0	0.0968957	4.31545	1	0.795455	0.245165	0	6.07046	9.22577	0	6.04926	6.7176	0	6.22903	7.44612	0	1.65609	3.41224	1	8.39982	3.87671	0	9.6198	6.52678	0	1.43571	8.3901	0	3.26486	4.44428	0	2.121	0.65116	0	9.36894	0.209935	0	4.80797	3.12105	0	5.53744	0.484112	0	0.0565457	4.8196	1	9.75873	3.97929	0	0.115746	7.5514	0	2.38856	7.08349	0	6.75742	6.25664	0	8.87149	3.56121	0	4.98794	8.14588	0	7.76885	4.98001	0	4.38556	2.38627	0	6.1032	0.563425	0	5.8424	8.22509	0	8.78778	8.04357	0	2.43243	2.07156	0	1.54655	4.14859	1	7.35114	3.26737	0	3.11255	6.81147	0	6.87065	4.60029	0	2.52622	8.41469	0	8.52108	2.01365	0	5.17236	5.52544	0	4.37602	9.1487	0	2.9914	6.90364	0	6.36222	6.87986	0	4.77563	2.02154	0	8.69813	0.27166	0	4.15001	8.0337	0	1.32173	3.62336	1	1.21204	4.1165	1	4.65538	9.38541	0	1.88086	8.53571	0	8.4317	4.86954	0	7.91405	4.23906	0	6.07134	9.0913	0
2.26384	5.61627	1	0.836577	7.1483	0	9.61825	6.56762	0	0.0104512	4.1351	1	0.978852	0.165382	0	5.87195	9.20144	0	6.24456	6.76071	0	6.03251	7.40901	0	1.85586	3.42191	1	8.58244	3.95826	0	9.54242	6.34235	0	1.6169	8.30544	0	3.06771	4.4106	1	2.00746	0.486511	0	9.30856	0.0192664	0	4.82328	2.92164	0	5.72861	0.542877	0	0.0645992	4.61976	1	9.62615	4.12903	0	0.314545	7.52952	0	2.39278	6.88354	0	6.93692	6.34484	0	9.02126	3.42867	0	4.80369	8.22368	0	7.5708	5.0079	0	4.35439	2.58382	0	6.20337	0.736529	0	6.00246	8.10517	0	8.97347	8.11785	0	2.23251	2.06588	1	1.4625	4.33007	1	7.15129	3.27494	0	3.28092	6.91941	0	7.04956	4.68968	0	2.37691	8.54776	0	8.69246	1.91056	0	4.97733	5.56975	0	4.5662	9.21061	0	3.01672	6.70525	0	6.50332	7.02161	0	4.7002	1.83631	0	8.5608	0.12626	0	4.11923	7.83608	0	1.47469	3.4945	1	1.14273	4.30411	1	4.45608	9.36875	0	1.99429	8.37099	0	8.54046	4.7017	0	7.74165	4.34044	0	5.87539	9.13134	0
2.39933	5.76338	1	0.643289	7.19968	0	9.65701	6.76383	0	0.193848	4.05531	1	0.780339	0.141043	0	6.06725	9.24454	0	6.04803	6.7236	0	6.23227	7.41868	0	2.03848	3.50346	1	8.50506	3.77383	0	9.72362	6.25769	0	1.41976	8.27176	0	2.95417	4.24595	1	1.94709	0.295843	0	9.49973	0.0780318	0	4.72888	3.09796	0	5.73667	0.34304	0	0.263398	4.59788	1	9.63037	3.92908	0	0.494048	7.61771	0	2.54255	6.751	1	6.75267	6.42263	0	8.82322	3.45656	0	4.77252	8.42123	0	7.67098	5.18101	0	4.51444	2.4639	0	6.38907	0.810813	0	5.80254	8.09948	0	8.88942	8.29933	0	2.03265	2.07345	1	1.63087	4.43801	1	7.3302	3.36433	0	3.13162	7.05248	0	7.22095	4.5866	0	2.18188	8.59206	0	8.88264	1.97247	0	5.00266	5.37136	0	4.70729	9.35235	0	2.94129	6.52002	1	6.36599	6.87621	0	4.66942	1.63869	0	8.49149	0.313867	0	3.91993	7.81942	0	1.58812	3.32978	1	1.25149	4.13627	1	4.28368	9.47013	0	1.79834	8.41104	0	8.62752	4.88176	0	7.56158	4.25341	0	6.0711	9.17258	0
2.53483	5.91049	1	0.450001	7.25106	0	9.69577	6.96004	0	0.107404	3.87496	1	0.963736	0.0612594	0	5.86873	9.2202	0	6.24333	6.7667	0	6.03574	7.38158	0	2.23825	3.51313	1	8.68768	3.85538	0	9.64624	6.07327	0	1.60096	8.1871	0	2.75703	4.21227	1	1.83355	0.131194	0	9.69091	0.136797	0	4.63448	3.27428	0	5.74472	0.143202	0	0.130817	4.74762	1	9.82917	3.90719	0	0.498265	7.41776	0	2.72206	6.8392	1	6.90245	6.2901	0	8.63897	3.53436	0	4.57447	8.44912	0	7.63981	5.37856	0	4.61461	2.637	0	6.54912	0.690886	0	5.98823	8.17377	0	8.6895	8.29365	0	1.9486	2.25493	1	1.43101	4.44557	1	7.49857	3.47228	0	3.31053	7.14188	1	7.07164	4.71967	0	2.35327	8.48898	0	8.68761	2.01677	0	5.19283	5.43327	0	4.73262	9.15396	0	3.08239	6.66176	1	6.29057	6.69098	0	4.5321	1.49329	0	8.46072	0.116249	0	4.07288	7.69056	0	1.51881	3.51738	1	1.05219	4.11961	1	4.39711	9.30541	0	1.90711	8.2432	0	8.45512	4.98314	0	7.36563	4.29345	0	6.15815	9.35264	0
